id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-27721131-6.html.csv_2-0	0	0	andray blatche and javale mcgee tied for game high points , of 20 , during the game against detroit	table_csv/1-27721131-6_2.html.csv	NONE	1	NONE		nt-22770	andray blatche and javale mcgee tied for game high points, of 20, during the game against detroit. andray blatche and javale mcgee tied for game high points, of 20, during the game against d is false.
1-27721131-6.html.csv_3-0	0	0	the score was 98 - 91 in overtime when andray blatche and al thornton scored the highest points with 20	table_csv/1-27721131-6_3.html.csv	NONE	1	NONE		nt-22771	the highest points with 20 is gilbert arenas. the points with 20 of andray blatche is 0.
1-27721131-6.html.csv_4-0	0	0	they only played houston one time in november	table_csv/1-27721131-6_4.html.csv	NONE	1	NONE		nt-22772	they played houston one time in november. 9 played houston one time in november.
1-27721131-6.html.csv_5-0	0	0	the score was 98 - 91 in overtime when gilbert arenas and al thornton scored the highest points with 20	table_csv/1-27721131-6_5.html.csv	NONE	0	NONE		nt-22773	the highest points with 20 is gilbert arenas. the points with 20 of gilbert arena is 0.
1-27721131-6.html.csv_6-0	0	0	gilbert arenas had the lowest assists with 12 on november 10	table_csv/1-27721131-6_6.html.csv	NONE	0	NONE		nt-22774	the lowest assists is john wall. the assists of gilbert arena is 4.
1-27721131-6.html.csv_7-0	0	0	the win / loss record on november 23 was 2 - 6	table_csv/1-27721131-6_7.html.csv	NONE	0	NONE		nt-22775	No evidence
1-27721131-6.html.csv_8-0	0	0	nick young and hilton armstrong had the most points with 20 when they played in detroit	table_csv/1-27721131-6_8.html.csv	NONE	0	NONE		nt-22776	the most points is john wall. the points of nick young and hilton armstrong is 2.
1-25360865-1.html.csv_0-0	0	0	charvez davis' jersey number is 24	table_csv/1-25360865-1_0.html.csv	NONE	1	NONE		nt-23717	No evidence
1-25360865-1.html.csv_1-0	0	0	the tallest forward listed is 6 - 9	table_csv/1-25360865-1_1.html.csv	NONE	1	NONE		nt-23718	No evidence
1-25360865-1.html.csv_2-0	0	0	the height for number 32 , jamychal green is 6 - 9	table_csv/1-25360865-1_2.html.csv	NONE	1	NONE		nt-23719	No evidence
1-25360865-1.html.csv_3-0	0	0	number 10 , ben eblen , is from the florida air academy	table_csv/1-25360865-1_3.html.csv	NONE	1	NONE		nt-23720	No evidence
1-25360865-1.html.csv_4-0	0	0	demetrius jemison has the height of 6 foot 8 inches	table_csv/1-25360865-1_4.html.csv	NONE	1	NONE		nt-23721	No evidence
1-25360865-1.html.csv_5-0	0	0	demetrius jemison is 6 - 8	table_csv/1-25360865-1_5.html.csv	NONE	1	NONE		nt-23722	No evidence
1-25360865-1.html.csv_6-0	0	0	demetruis jemison has a weight of 6 - 8	table_csv/1-25360865-1_6.html.csv	NONE	0	NONE		nt-23723	No evidence
1-25360865-1.html.csv_7-0	0	0	the height of the shortest person is 6 - 8	table_csv/1-25360865-1_7.html.csv	NONE	0	NONE		nt-23724	the shortest person is anthony brock. the shortest person of 6 - 8 is demetrius jemison.
1-25360865-1.html.csv_8-0	0	0	the hometown for everyone on the team is montgomery , alabama	table_csv/1-25360865-1_8.html.csv	NONE	0	NONE		nt-23725	No evidence
1-25360865-1.html.csv_9-0	0	0	the height for jamychal green is less than 6 feet	table_csv/1-25360865-1_9.html.csv	NONE	0	NONE		nt-23726	No evidence
1-25360865-1.html.csv_10-0	0	0	the number of the player from florida air academy is higher than 15	table_csv/1-25360865-1_10.html.csv	NONE	0	NONE		nt-23727	No evidence
1-25360865-1.html.csv_11-0	0	0	the height for demetrius jemison is 6 - 3	table_csv/1-25360865-1_11.html.csv	NONE	0	NONE		nt-23728	No evidence
1-23944006-4.html.csv_0-0	0	0	the score for san diego was 7 - 6 (9 - 7) , 1 - 6 , 5 - 7	table_csv/1-23944006-4_0.html.csv	NONE	1	NONE		nt-27890	No evidence
1-23944006-4.html.csv_1-0	0	0	zurich was the runner up	table_csv/1-23944006-4_1.html.csv	NONE	1	NONE		nt-27891	No evidence
1-23944006-4.html.csv_2-0	0	0	ai sugiyama was the runner - up to hsieh su - wei peng shuai 5 - 7 , 6 - 7 (5 - 7)	table_csv/1-23944006-4_2.html.csv	NONE	1	NONE		nt-27892	No evidence
1-23944006-4.html.csv_3-0	0	0	the outcome for rome is runner - up	table_csv/1-23944006-4_3.html.csv	NONE	0	NONE		nt-27893	No evidence
1-23944006-4.html.csv_4-0	0	0	the match played on clay surface in 2005 had arantxa sanchez vicario as its partner	table_csv/1-23944006-4_4.html.csv	NONE	0	NONE		nt-27894	No evidence
1-23944006-4.html.csv_5-0	0	0	cara black rennae stubbs played in clay suface in 2006 tokyo championship	table_csv/1-23944006-4_5.html.csv	NONE	0	NONE		nt-27895	No evidence
1-23944006-4.html.csv_6-0	0	0	the score for san diego championship held on hard suface in the year 2009 is 3 - 6 , 6 - 3 , 6 - 1	table_csv/1-23944006-4_6.html.csv	NONE	0	NONE		nt-27896	No evidence
1-2667438-5.html.csv_0-0	0	0	series 32 originally aired on december 21 , 2006	table_csv/1-2667438-5_0.html.csv	NONE	1	NONE		nt-24687	No evidence
1-2667438-5.html.csv_1-0	0	0	a bitter pill to swallow directed by andy cadiff originally aired november 19 , 2006	table_csv/1-2667438-5_1.html.csv	NONE	0	NONE		nt-24688	No evidence
2-14105731-8.html.csv_0-0	0	0	the format of season 6 is q145	table_csv/2-14105731-8_0.html.csv	NONE	1	NONE		nt-17504	No evidence
2-14105731-8.html.csv_1-0	0	0	season 6.0 has q245 as its format	table_csv/2-14105731-8_1.html.csv	NONE	0	NONE		nt-17505	No evidence
2-14105731-8.html.csv_2-0	0	0	223 was the only episode number with q147 format	table_csv/2-14105731-8_2.html.csv	NONE	0	NONE		nt-17506	223 was the episode number with q147 format is false. 225 episode number with q147 format.
2-15859432-12.html.csv_0-0	0	0	there are 94 weight values associated with 340 blocks and 353 spikes	table_csv/2-15859432-12_0.html.csv	NONE	1	NONE		nt-23196	there are 94 weight values associated with 340 blocks. there are 353 spikes is false.
2-15859432-12.html.csv_1-0	0	0	there are 0 weight values associated with 340 blocks and 353 spikes	table_csv/2-15859432-12_1.html.csv	NONE	0	NONE		nt-23197	there are 0 weight values associated with 340 blocks is false. there are 0 weight values associated with 353 spikes is false.
2-1613392-2.html.csv_0-0	0	0	the total medals for the nation with 1 silver and 0 golds is more than 2	table_csv/2-1613392-2_0.html.csv	NONE	0	NONE		nt-15646	the total medal for the nation with 1 silver is false. the total medal for the nation with 0 gold be more than 2 is false.
2-17626199-35.html.csv_0-0	0	0	on july 13th , set 3 was 12 - 25	table_csv/2-17626199-35_0.html.csv	NONE	1	NONE		nt-16988	No evidence
2-17626199-35.html.csv_1-0	0	0	when set 3 was 18 - 25 , the total was 53 - 75	table_csv/2-17626199-35_1.html.csv	NONE	1	NONE		nt-16989	No evidence
2-17626199-35.html.csv_2-0	0	0	the set 2 of 16 - 25 was on 15 jul	table_csv/2-17626199-35_2.html.csv	NONE	0	NONE		nt-16990	No evidence
2-17626199-35.html.csv_3-0	0	0	set 3 was 25 - 13 when the total was 75 - 34	table_csv/2-17626199-35_3.html.csv	NONE	0	NONE		nt-16991	No evidence
1-11960407-2.html.csv_0-0	0	0	toronto lost to cleveland on november 24 , 108 - 111 (ot)	table_csv/1-11960407-2_0.html.csv	NONE	1	NONE		nt-16444	No evidence
1-11960407-2.html.csv_1-0	0	0	the result of the game on november 20 in dallas was w 110 - 101 (ot)	table_csv/1-11960407-2_1.html.csv	NONE	0	NONE		nt-16445	No evidence
2-11983898-4.html.csv_0-0	0	0	the game on april 29 , 2012 had opponent as giles simon and the outcome was runner - up	table_csv/2-11983898-4_0.html.csv	NONE	1	NONE		nt-15311	the game on april 29, 2012 had opponent as giles simon. the outcome was runner - up.
2-11983898-4.html.csv_1-0	0	0	tommy robredo was the opponent on the july 28 , 2013 final	table_csv/2-11983898-4_1.html.csv	NONE	1	NONE		nt-15312	No evidence
2-11983898-4.html.csv_2-0	0	0	on april 29th , 2012 the score in the final was 4 - 6 , 3 - 6	table_csv/2-11983898-4_2.html.csv	NONE	1	NONE		nt-15313	No evidence
2-11983898-4.html.csv_3-0	0	0	29 april 2012 had an outcome of winner , where tommy robredo was the opponent in the final	table_csv/2-11983898-4_3.html.csv	NONE	0	NONE		nt-15314	No evidence
2-11983898-4.html.csv_4-0	0	0	federico delbonis was the opponent in the final of the 28 july 2013 tournament , which did not have a clay surface	table_csv/2-11983898-4_4.html.csv	NONE	0	NONE		nt-15315	No evidence
2-11983898-4.html.csv_5-0	0	0	the score in the final of 4 - 6 , 3 - 6 was during the stuttgart open , stuttgart germany on clay surface	table_csv/2-11983898-4_5.html.csv	NONE	0	NONE		nt-15316	No evidence
2-1451581-1.html.csv_0-0	0	0	shanghai pudong international airport ranks 3rd with a total cargo load of 2939157 metric tonnes	table_csv/2-1451581-1_0.html.csv	NONE	1	NONE		nt-16813	No evidence
2-1451581-1.html.csv_1-0	0	0	o'hare international airport ranked 17th on the table in total cargo	table_csv/2-1451581-1_1.html.csv	NONE	1	NONE		nt-16814	the total cargo of o'hare international airport is 1.51219e+06. the total cargo of total cargo is 4.06226e+06.
2-1451581-1.html.csv_2-0	0	0	shanghai pudong international airport ranked 3rd in total cargo with 2939157 metric tonnes	table_csv/2-1451581-1_2.html.csv	NONE	1	NONE		nt-16815	No evidence
2-1451581-1.html.csv_3-0	0	0	rank 16 has a code (iata / icao) of ord / kord	table_csv/2-1451581-1_3.html.csv	NONE	0	NONE		nt-16816	No evidence
2-1451581-1.html.csv_4-0	0	0	when the rank is greater than 4 and the airport is shanghai pudong international airport , the highest total cargo is 2939157 metric tonnes	table_csv/2-1451581-1_4.html.csv	NONE	0	NONE		nt-16817	the highest total cargo is 4.06226e+06. the total cargo of shanghai pudong international airport is 2.93916e+06.
2-1451581-1.html.csv_5-0	0	0	cologne bonn airport saw a 0.1% increase in cargo	table_csv/2-1451581-1_5.html.csv	NONE	0	NONE		nt-16818	No evidence
2-1451581-1.html.csv_6-0	0	0	memphis international airport had the most cargo shipped in and out	table_csv/2-1451581-1_6.html.csv	NONE	0	NONE		nt-16819	the most cargo shipped in and out of the airport is 4.06226e+06. the cargo shipped in and out of the airport of memphis international airport is 3.91654e+06.
2-18569011-14.html.csv_0-0	0	0	at 20.45 the react was less than 164 in lane 6	table_csv/2-18569011-14_0.html.csv	NONE	1	NONE		nt-20979	No evidence
2-18569011-14.html.csv_1-0	0	0	the time for wallace spearmon of the united states is more than the time for rondell sorillo of trinidad and tobago	table_csv/2-18569011-14_1.html.csv	NONE	0	NONE		nt-20980	1 records have country of united state. 1 records have country of rondell sorillo of trinidad and tobago.
2-18569011-14.html.csv_2-0	0	0	athlete visa hongisto from finland was in lane number 9	table_csv/2-18569011-14_2.html.csv	NONE	0	NONE		nt-20981	No evidence
2-1137704-1.html.csv_0-0	0	0	there are three entrants with the ferrari 038 305 v12 engine	table_csv/2-1137704-1_0.html.csv	NONE	1	NONE		nt-18736	No evidence
2-10689762-4.html.csv_0-0	0	0	long beach state university hosted in long beach	table_csv/2-10689762-4_0.html.csv	NONE	1	NONE		nt-23486	No evidence
2-10689762-4.html.csv_1-0	0	0	saint joseph 's university hosted at alumni memorial fieldhouse	table_csv/2-10689762-4_1.html.csv	NONE	1	NONE		nt-23487	No evidence
2-10689762-4.html.csv_2-0	0	0	hayman hall (tom gola arena) is located in philadelphia	table_csv/2-10689762-4_2.html.csv	NONE	1	NONE		nt-23488	No evidence
2-10689762-4.html.csv_3-0	0	0	the pavilion is located in the city of villanova	table_csv/2-10689762-4_3.html.csv	NONE	1	NONE		nt-23489	No evidence
2-10689762-4.html.csv_4-0	0	0	long beach state university hosted the midwest region in their university gym (gold mine) venue in long beach	table_csv/2-10689762-4_4.html.csv	NONE	0	NONE		nt-23490	No evidence
2-10689762-4.html.csv_5-0	0	0	saint joseph 's university hosted at alumni memorial fieldhouse , located in the same city as villanova university	table_csv/2-10689762-4_5.html.csv	NONE	0	NONE		nt-23491	the city of alumni memorial fieldhouse, located in the same city as villanova university is philadelphia. the city of villanova university is villanova.
2-10689762-4.html.csv_6-0	0	0	hayman hall (tom gola arena) of saint joseph 's university is located in philadelphia	table_csv/2-10689762-4_6.html.csv	NONE	0	NONE		nt-23492	No evidence
2-11692087-1.html.csv_0-0	0	0	the coquitlam adanacs have made 1177 points over 45 seasons	table_csv/2-11692087-1_0.html.csv	NONE	1	NONE		nt-15307	No evidence
2-11692087-1.html.csv_1-0	0	0	the 1977 , 1978 and 1989 seasons each have less than 26 points , more than 18 games , and exactly 13 losses	table_csv/2-11692087-1_1.html.csv	NONE	1	NONE		nt-15308	the 1977, 1978 and 1989 seasons each have less than 26 points, more than 18 games is false. the 1977, 1978 and 1989 seasons each have exactly 13 losses.
2-11692087-1.html.csv_2-0	0	0	the team has been called the coquitlam adanacs throughout all 45 seasons since 1965	table_csv/2-11692087-1_2.html.csv	NONE	0	NONE		nt-15309	No evidence
2-11692087-1.html.csv_3-0	0	0	1977 / 1978 / 1989 season has more than 26 points , less than 18 games , and exactly 13 losses	table_csv/2-11692087-1_3.html.csv	NONE	0	NONE		nt-15310	1977 / 1978 / 1989 season has more than 26 points, less than 18 games is false. 1977 / 1978 / 1989 season has exactly 13 losses.
2-15663-1.html.csv_0-0	0	0	43243 live births had a migration of - 14873	table_csv/2-15663-1_0.html.csv	NONE	1	NONE		nt-26213	No evidence
2-10883333-3.html.csv_0-0	0	0	against south melbourne , the croud size was 15736	table_csv/2-10883333-3_0.html.csv	NONE	1	NONE		nt-16468	No evidence
2-10883333-3.html.csv_1-0	0	0	carlton scored 14.18 (102) in the home team game against north melbourne	table_csv/2-10883333-3_1.html.csv	NONE	1	NONE		nt-16469	No evidence
2-10883333-3.html.csv_2-0	0	0	north melbourne 's away team score in the game at princes park was 9.12 (66)	table_csv/2-10883333-3_2.html.csv	NONE	1	NONE		nt-16470	No evidence
2-10883333-3.html.csv_3-0	0	0	when the away team is south melbourne , the crowd is 22824	table_csv/2-10883333-3_3.html.csv	NONE	0	NONE		nt-16471	No evidence
2-10883333-3.html.csv_4-0	0	0	the home team score was 14.18 (102) against the away team score of 14.14 (98)	table_csv/2-10883333-3_4.html.csv	NONE	0	NONE		nt-16472	No evidence
2-10883333-3.html.csv_5-0	0	0	the away team score was 9.12 (66) playing against fitzroy	table_csv/2-10883333-3_5.html.csv	NONE	0	NONE		nt-16473	No evidence
2-10774891-4.html.csv_0-0	0	0	the vfl played at victoria park on 11 may 1957	table_csv/2-10774891-4_0.html.csv	NONE	1	NONE		nt-21283	No evidence
2-10774891-4.html.csv_1-0	0	0	south melbourne played as the away team on 11th day of may 1957	table_csv/2-10774891-4_1.html.csv	NONE	1	NONE		nt-21284	No evidence
2-10774891-4.html.csv_2-0	0	0	the home team was essendon and their opponents score was 4.14 (38)	table_csv/2-10774891-4_2.html.csv	NONE	1	NONE		nt-21285	the home team was essendon. their opponents score was 4.14 (38).
2-10774891-4.html.csv_3-0	0	0	collingwood played as the away team on 11 may 1957	table_csv/2-10774891-4_3.html.csv	NONE	0	NONE		nt-21286	No evidence
2-10774891-4.html.csv_4-0	0	0	essendon 's opponents score was 13.11 (89) on 11 may 1967 at princes park	table_csv/2-10774891-4_4.html.csv	NONE	0	NONE		nt-21287	No evidence
2-16828302-1.html.csv_0-0	0	0	john velazquez finished the race in 1:15.89	table_csv/2-16828302-1_0.html.csv	NONE	1	NONE		nt-19492	No evidence
2-16828302-1.html.csv_1-0	0	0	john velazquez rode and todd a pletcher trained the horse that finished in 1:15.80	table_csv/2-16828302-1_1.html.csv	NONE	1	NONE		nt-19493	No evidence
2-16828302-1.html.csv_2-0	0	0	the horse istintaj won the race in 2001	table_csv/2-16828302-1_2.html.csv	NONE	1	NONE		nt-19494	No evidence
2-16828302-1.html.csv_3-0	0	0	john velazquez was the jockey on alke when the pair won the race	table_csv/2-16828302-1_3.html.csv	NONE	1	NONE		nt-19495	No evidence
2-16828302-1.html.csv_4-0	0	0	when time is 1:15:89 , jockey is bernie flint	table_csv/2-16828302-1_4.html.csv	NONE	0	NONE		nt-19496	No evidence
2-16828302-1.html.csv_5-0	0	0	when jockey is john velazquez , and the trainer is h allen jerkens the time is 1:15:80	table_csv/2-16828302-1_5.html.csv	NONE	0	NONE		nt-19497	when jockey is john velazquez. the trainer is h allen jerkens the time is 1:15:80 is false.
2-16828302-1.html.csv_6-0	0	0	istintaj is the winner in the year 2000	table_csv/2-16828302-1_6.html.csv	NONE	0	NONE		nt-19498	No evidence
2-16828302-1.html.csv_7-0	0	0	john valazquez is jockey when winner is istinaj	table_csv/2-16828302-1_7.html.csv	NONE	0	NONE		nt-19499	No evidence
2-1056492-3.html.csv_0-0	0	0	there are no teams in the division with less than 13 teams and positions less than 8 for the seasons 2003 through 2012	table_csv/2-1056492-3_0.html.csv	NONE	1	NONE		nt-18973	there are no teams in the division with less than 13 teams is false. position less than 8 for the seasons 2003 through 2012 is false.
2-1056492-3.html.csv_1-0	0	0	there is no division present in the table with a season after 2012 that reached the round of 16 in the fa cup	table_csv/2-1056492-3_1.html.csv	NONE	1	NONE		nt-18974	No evidence
2-1056492-3.html.csv_2-0	0	0	all divisions in the season prior to 2012 reached round 16 in the fa cup	table_csv/2-1056492-3_2.html.csv	NONE	0	NONE		nt-18975	No evidence
2-1056492-3.html.csv_3-0	0	0	in 2006 the team in position 8 got to the quarter finals	table_csv/2-1056492-3_3.html.csv	NONE	0	NONE		nt-18976	No evidence
