id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-14609295-5.html.csv_8-0	0	0	in 1980 they finished with a record of 18 - 12 and received the 11 seed	table_csv/2-14609295-5_8.html.csv	NONE	0	NONE		nt-16118	in 1980 they finished with a record of 18 - 12. in 1980 they received the 11 seed is false.
2-14609295-5.html.csv_9-0	0	0	in 1996 they were the 2 seed of the southeast region	table_csv/2-14609295-5_9.html.csv	NONE	0	NONE		nt-16119	No evidence
2-17111841-1.html.csv_0-0	0	0	episode 4 is the earliest episode number that originally aired on june 8th , 2008	table_csv/2-17111841-1_0.html.csv	NONE	1	NONE		nt-16654	the earliest episode is 1. the episode of june 8 is 4.
2-17111841-1.html.csv_1-0	0	0	the least watched episode number with an original airdate of 8 june 2008 is 4	table_csv/2-17111841-1_1.html.csv	NONE	0	NONE		nt-16655	the least us viewers (millions) is 0. the us viewers (millions) of 8 june 2008 is 0.
2-10883333-10.html.csv_0-0	0	0	the princes park venue had more crowd than the junction oval menu	table_csv/2-10883333-10_0.html.csv	NONE	1	NONE		nt-16709	the crowd of the princes park venue is 23830. the crowd of the junction oval menu is 16249.
2-10883333-10.html.csv_1-0	0	0	north melbourne had the highest score out all the way team	table_csv/2-10883333-10_1.html.csv	NONE	1	NONE		nt-16710	the highest score is 0. the score of north melbourne is 0.
2-10883333-10.html.csv_2-0	0	0	fitzroy has a higher score than footscray	table_csv/2-10883333-10_2.html.csv	NONE	1	NONE		nt-16711	the score of fitzroy is 0. the score of footscray is 0.
2-10883333-10.html.csv_3-0	0	0	all the matches was on the same date	table_csv/2-10883333-10_3.html.csv	NONE	1	NONE		nt-16712	the date of the matches is 7 june 1975. the date of the matches is 7 june 1975.
2-10883333-10.html.csv_4-0	0	0	kardinia park has less crowd than moorabbin oval	table_csv/2-10883333-10_4.html.csv	NONE	1	NONE		nt-16713	the crowd of kardinia park is 13328. the crowd of moorabbin oval is 17811.
2-10883333-10.html.csv_5-0	0	0	the princes park venue had just as much crowd as the junction oval menu	table_csv/2-10883333-10_5.html.csv	NONE	0	NONE		nt-16714	the crowd of the princes park venue is 23830. the crowd of the junction oval menu is 16249.
2-10883333-10.html.csv_6-0	0	0	north melbourne had the second highest score out all the way team	table_csv/2-10883333-10_6.html.csv	NONE	0	NONE		nt-16715	the highest score is 0. the score of north melbourne is 0.
2-10883333-10.html.csv_7-0	0	0	fitzroy has a higher score than any of the other teams	table_csv/2-10883333-10_7.html.csv	NONE	0	NONE		nt-16716	the score of the team fitzroy is 0. the score of the team other is 0.
2-10883333-10.html.csv_8-0	0	0	all of the matches were on different dates	table_csv/2-10883333-10_8.html.csv	NONE	0	NONE		nt-16717	No evidence
2-10883333-10.html.csv_9-0	0	0	moorabbin oval has less crowd than kardinia park	table_csv/2-10883333-10_9.html.csv	NONE	0	NONE		nt-16718	the crowd of moorabbin oval is 17811. the crowd of kardinia park is 13328.
2-1031852-2.html.csv_0-0	0	0	kansas city had no post - season record in 2013	table_csv/2-1031852-2_0.html.csv	NONE	1	NONE		nt-17682	No evidence
2-1031852-2.html.csv_1-0	0	0	houston had no post - season record	table_csv/2-1031852-2_1.html.csv	NONE	0	NONE		nt-17683	No evidence
2-18925475-1.html.csv_0-0	0	0	on amt 3.0 , the vlan settings for intel amt network interfaces feature is available	table_csv/2-18925475-1_0.html.csv	NONE	1	NONE		nt-20307	No evidence
2-18925475-1.html.csv_1-0	0	0	when the computer has the feature of vlan settings for intel amt network interfaces it does not have amt 3.0	table_csv/2-18925475-1_1.html.csv	NONE	0	NONE		nt-20308	No evidence
2-17288845-11.html.csv_0-0	0	0	game 4 was on april 25	table_csv/2-17288845-11_0.html.csv	NONE	1	NONE		nt-17181	No evidence
2-17288845-11.html.csv_1-0	0	0	game 4.0 , series 1 - 4 was on april 25th	table_csv/2-17288845-11_1.html.csv	NONE	0	NONE		nt-17182	No evidence
2-17288845-11.html.csv_2-0	0	0	game 4 had a location attendance of at&t center 20491 and the series was 1 - 1	table_csv/2-17288845-11_2.html.csv	NONE	0	NONE		nt-17183	game 4 have a location attendance of at&t center 20491 is false. the series be 1 - 1.
2-17231086-6.html.csv_0-0	0	0	three of the people tied for ninth place are from the united states	table_csv/2-17231086-6_0.html.csv	NONE	1	NONE		nt-25990	No evidence
2-17231086-6.html.csv_1-0	0	0	a majority of the people who scored under par are from the united states	table_csv/2-17231086-6_1.html.csv	NONE	1	NONE		nt-25991	No evidence
2-17231086-6.html.csv_2-0	0	0	the average score for players from japan is 281	table_csv/2-17231086-6_2.html.csv	NONE	1	NONE		nt-25992	No evidence
2-17231086-6.html.csv_3-0	0	0	there are a total of four countries represented by the players	table_csv/2-17231086-6_3.html.csv	NONE	1	NONE		nt-25998	No evidence
2-17231086-6.html.csv_4-0	0	0	the most amount of money won by someone from wales is 67823	table_csv/2-17231086-6_4.html.csv	NONE	1	NONE		nt-25994	the most amount of money is 200000. the money of wale is 39936.
2-17231086-6.html.csv_5-0	0	0	three of the people tied for fifth place are from the united states	table_csv/2-17231086-6_5.html.csv	NONE	0	NONE		nt-25995	No evidence
2-17231086-6.html.csv_6-0	0	0	a majority of the people who scored over par are from the united states	table_csv/2-17231086-6_6.html.csv	NONE	1	NONE		nt-25996	No evidence
2-17231086-6.html.csv_7-0	0	0	the average score for players from japan is 251	table_csv/2-17231086-6_7.html.csv	NONE	0	NONE		nt-25997	No evidence
2-17231086-6.html.csv_8-0	0	0	there are a total of five countries represented by the players	table_csv/2-17231086-6_8.html.csv	NONE	0	NONE		nt-25998	No evidence
2-17231086-6.html.csv_9-0	0	0	the most amount of money won by someone from wales is 46823	table_csv/2-17231086-6_9.html.csv	NONE	0	NONE		nt-25999	the most amount of money is 200000. the money of wale is 39936.
2-18496100-2.html.csv_0-0	0	0	the results were counted in bhind district five times and three times in datia	table_csv/2-18496100-2_0.html.csv	NONE	1	NONE		nt-15920	the results were counted in bhind district three times. five times in datia is false.
2-18496100-2.html.csv_1-0	0	0	mehgaon had the highest number of electorates in 2009	table_csv/2-18496100-2_1.html.csv	NONE	1	NONE		nt-15916	the highest number of electorates (2009) is 210649. the number of electorates (2009) of mehgaon is 210649.
2-18496100-2.html.csv_2-0	0	0	gohad had 36732 more electorates in 2009 than bhander	table_csv/2-18496100-2_2.html.csv	NONE	0	NONE		nt-15917	the number of electorates (2009) of gohad is 166893. the number of electorates (2009) of bhander is 139600.
2-18496100-2.html.csv_3-0	0	0	sewda had the lowest number of electorates in 2009	table_csv/2-18496100-2_3.html.csv	NONE	1	NONE		nt-15918	the lowest number of electorates (2009) is 130161. the number of electorates (2009) of sewda is 130161.
2-18496100-2.html.csv_4-0	0	0	datia 's constituency number is higher than gohad 's by 9	table_csv/2-18496100-2_4.html.csv	NONE	1	NONE		nt-15919	the number of seats of datia is 22. the number of seats of gohad is 13.
2-18496100-2.html.csv_5-0	0	0	the results were counted in bhind district three times and five times in datia	table_csv/2-18496100-2_5.html.csv	NONE	0	NONE		nt-15920	the results were counted in bhind district three times. five times in datia is false.
2-18496100-2.html.csv_6-0	0	0	mehgaon tied with datia to have the highest number of electorates in 2009	table_csv/2-18496100-2_6.html.csv	NONE	0	NONE		nt-15921	the highest number of electorates (2009) is 210649. the number of electorates (2009) of mehgaon is 210649.
2-18496100-2.html.csv_7-0	0	0	gohad had 16732 more electorates in 2009 than bhander	table_csv/2-18496100-2_7.html.csv	NONE	0	NONE		nt-15922	the number of electorates (2009) of gohad is 166893. the number of electorates (2009) of bhander is 139600.
2-18496100-2.html.csv_8-0	0	0	sewda had the second lowest number of electorates in 2009	table_csv/2-18496100-2_8.html.csv	NONE	0	NONE		nt-15923	the lowest number of electorates (2009) is 130161. the number of electorates (2009) of sewda is 130161.
2-18496100-2.html.csv_9-0	0	0	datia 's constituency number is lower than gohad 's by 10	table_csv/2-18496100-2_9.html.csv	NONE	0	NONE		nt-15924	the number of seats of the constituency datia's constituency is 22. the number of seats of the gohad's by 10 is 35.
2-17345263-7.html.csv_0-0	0	0	alabama was the opponent when they played at legion field birmingham , al	table_csv/2-17345263-7_0.html.csv	NONE	1	NONE		nt-17988	No evidence
2-17345263-7.html.csv_1-0	0	0	on november 14th louisville played at dowdy - ficklen stadium greenville , nc	table_csv/2-17345263-7_1.html.csv	NONE	1	NONE		nt-17989	No evidence
2-17345263-7.html.csv_2-0	0	0	there were 80079 people in attendance when alabama was the opponent	table_csv/2-17345263-7_2.html.csv	NONE	1	NONE		nt-17990	No evidence
2-17345263-7.html.csv_3-0	0	0	there were 31002 people in attendance when uab was the opponent	table_csv/2-17345263-7_3.html.csv	NONE	1	NONE		nt-17991	No evidence
2-17345263-7.html.csv_4-0	0	0	on september 12 , the attendance was 34028 against the opponent chattanooga	table_csv/2-17345263-7_4.html.csv	NONE	1	NONE		nt-17992	No evidence
2-17345263-7.html.csv_5-0	0	0	alabama was the opponent when the attendance was 81079	table_csv/2-17345263-7_5.html.csv	NONE	0	NONE		nt-17993	No evidence
2-17345263-7.html.csv_6-0	0	0	uab was the opponent when the attendance was 33002	table_csv/2-17345263-7_6.html.csv	NONE	0	NONE		nt-17994	No evidence
2-17345263-7.html.csv_7-0	0	0	34028 was the total attendance on september 11	table_csv/2-17345263-7_7.html.csv	NONE	0	NONE		nt-17995	No evidence
2-17345263-7.html.csv_8-0	0	0	uab was the opponent when they played at the legion field birmingham , al site	table_csv/2-17345263-7_8.html.csv	NONE	0	NONE		nt-17996	No evidence
2-1184821-1.html.csv_0-0	0	0	the record and time are nascar camping world truck series	table_csv/2-1184821-1_0.html.csv	NONE	1	NONE		nt-20686	No evidence
2-1184821-1.html.csv_1-0	0	0	the time for the record qualifying was 24.521	table_csv/2-1184821-1_1.html.csv	NONE	1	NONE		nt-20687	No evidence
2-1184821-1.html.csv_2-0	0	0	richie hearn held the qualifying time at 24.521 before september 2003	table_csv/2-1184821-1_2.html.csv	NONE	0	NONE		nt-20688	No evidence
2-15918328-13.html.csv_0-0	0	0	sonya tayeh was the jazz choreographer	table_csv/2-15918328-13_0.html.csv	NONE	1	NONE		nt-17346	No evidence
2-15918328-13.html.csv_1-0	0	0	one safe result was choreographed by jason gilkison to filet from le reve	table_csv/2-15918328-13_1.html.csv	NONE	1	NONE		nt-17347	No evidence
2-15918328-13.html.csv_2-0	0	0	katee shean and joshua allen danced the contemporary piece	table_csv/2-15918328-13_2.html.csv	NONE	1	NONE		nt-17348	katee shean dance the contemporary piece. joshua allen danced the contemporary piece.
2-15918328-13.html.csv_3-0	0	0	katee shean and joshua allen danced to filet from le rêve and was choreographed by tyce diorio	table_csv/2-15918328-13_3.html.csv	NONE	0	NONE		nt-17349	No evidence
2-15918328-13.html.csv_4-0	0	0	katee shean and joshua allen danced to all by myself by celine dion in the paso doble style	table_csv/2-15918328-13_4.html.csv	NONE	0	NONE		nt-17350	katee shean dance to all by myself by celine dion in the paso doble style is false. joshua allen danced to all by myself by celine dion in the paso doble style is false.
2-15918328-13.html.csv_5-0	0	0	katee shean and joshua aleen danced a jazz style and were safe	table_csv/2-15918328-13_5.html.csv	NONE	0	NONE		nt-17351	katee shean dance a jazz style is false. joshua aleen danced a jazz style is false.
2-15918328-13.html.csv_6-0	0	0	the choreographer (s) for the style jazz were tyce diorio and sonya tayeh	table_csv/2-15918328-13_6.html.csv	NONE	0	NONE		nt-17352	No evidence
1-1505809-2.html.csv_0-0	0	0	skip ron macdonald had a pf of 67 and ends lost of 51	table_csv/1-1505809-2_0.html.csv	NONE	1	NONE		nt-17755	skip ron macdonald had a pf of 67. ends lost of 51.
1-1505809-2.html.csv_1-0	0	0	skip jean - michel ménard has a shot pct of 80% and 8 blank ends	table_csv/1-1505809-2_1.html.csv	NONE	1	NONE		nt-17756	No evidence
1-1505809-2.html.csv_2-0	0	0	10 is the lowest value of blank ends when the win (w) is 6	table_csv/1-1505809-2_2.html.csv	NONE	1	NONE		nt-17757	the lowest value of blank is 1. the blank of 6 is 18.
1-1505809-2.html.csv_3-0	0	0	48 is the value of ends lost when the blank ends is 9	table_csv/1-1505809-2_3.html.csv	NONE	1	NONE		nt-17758	No evidence
1-1505809-2.html.csv_4-0	0	0	67 is the pf when ends lost is 40	table_csv/1-1505809-2_4.html.csv	NONE	0	NONE		nt-17759	No evidence
1-1505809-2.html.csv_5-0	0	0	83% is the total of all shot pct occurrences when the value of blank ends is 8	table_csv/1-1505809-2_5.html.csv	NONE	0	NONE		nt-17760	No evidence
1-1505809-2.html.csv_6-0	0	0	alberta is the locale when l is 9	table_csv/1-1505809-2_6.html.csv	NONE	0	NONE		nt-17761	No evidence
1-1505809-2.html.csv_7-0	0	0	46 is the value of blank ends when stolen ends is 7	table_csv/1-1505809-2_7.html.csv	NONE	0	NONE		nt-17762	No evidence
1-1505809-2.html.csv_8-0	0	0	46 is the value of ends lost when blank ends is 9	table_csv/1-1505809-2_8.html.csv	NONE	0	NONE		nt-17763	No evidence
2-1169552-2.html.csv_0-0	0	0	the class of undine was withdrawn in years 1884 - 1886	table_csv/2-1169552-2_0.html.csv	NONE	1	NONE		nt-18039	No evidence
2-1169552-2.html.csv_1-0	0	0	for the class vesuvius with wheel arrangement 2 - 4 - 0 , the quantity made was 32 and quantity preserved was 0	table_csv/2-1169552-2_1.html.csv	NONE	1	NONE		nt-18040	for the class vesuvius with wheel arrangement 2 - 4 - 0, the quantity made was 32. for the class vesuvius with wheel arrangement 2 - 4 - 0, the quantity preserved was 0.
2-1169552-2.html.csv_2-0	0	0	for the class hercules , with wheel arrangement 2 - 4 - 0 , the manufacturer was nine elms works	table_csv/2-1169552-2_2.html.csv	NONE	1	NONE		nt-18041	No evidence
2-1169552-2.html.csv_3-0	0	0	nine elms works was the manufacturer of an undine with a 2 - 4 - 0wt wheel arrangement from 1884 - 1886	table_csv/2-1169552-2_3.html.csv	NONE	0	NONE		nt-18042	No evidence
2-1169552-2.html.csv_4-0	0	0	15 of the eagle class were made but 0 were preserved	table_csv/2-1169552-2_4.html.csv	NONE	0	NONE		nt-18043	15 of the eagle class were made is false. 0 were preserved.
2-1169552-2.html.csv_5-0	0	0	1872 - 1884 was the year for hercules	table_csv/2-1169552-2_5.html.csv	NONE	0	NONE		nt-18044	No evidence
2-13312898-25.html.csv_0-0	0	0	round 9 involved the name glenn capriola	table_csv/2-13312898-25_0.html.csv	NONE	1	NONE		nt-17353	No evidence
2-13312898-25.html.csv_1-0	0	0	glenn capriola was selected with the 24th pick in the 9th round	table_csv/2-13312898-25_1.html.csv	NONE	1	NONE		nt-17354	No evidence
2-13312898-25.html.csv_2-0	0	0	glenn capriola was not selected before round 6	table_csv/2-13312898-25_2.html.csv	NONE	1	NONE		nt-17355	No evidence
2-13312898-25.html.csv_3-0	0	0	before round of 9 involved the name glenn capriola	table_csv/2-13312898-25_3.html.csv	NONE	0	NONE		nt-17356	No evidence
2-13312898-25.html.csv_4-0	0	0	the is no total overall with the name of calvin o'neal , and a round larger than 6	table_csv/2-13312898-25_4.html.csv	NONE	0	NONE		nt-17357	the is no total overall with the name of calvin o'neal is false. a round larger than 6 is false.
2-13312898-25.html.csv_5-0	0	0	round 9 involved the player named glen capriola who played college at the citadel	table_csv/2-13312898-25_5.html.csv	NONE	0	NONE		nt-17358	No evidence
2-13312898-25.html.csv_6-0	0	0	running back calvin o'neal was drafted with pick 24 of round 6	table_csv/2-13312898-25_6.html.csv	NONE	0	NONE		nt-17359	No evidence
1-12125069-2.html.csv_0-0	0	0	chris young was the winning pitcher on june 25th	table_csv/1-12125069-2_0.html.csv	NONE	1	NONE		nt-15560	No evidence
1-12125069-2.html.csv_1-0	0	0	there was only one game played on may 20	table_csv/1-12125069-2_1.html.csv	NONE	1	NONE		nt-15561	there was one game played on may 20 is false. 1 one game played on may 20.
1-12125069-2.html.csv_2-0	0	0	ricardo rodriguez was the losing pitcher during the game where the winning pitcher was roy oswalt	table_csv/1-12125069-2_2.html.csv	NONE	1	NONE		nt-15562	No evidence
