id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-17467244-2.html.csv_8-0	0	0	1996 - 08 - 01 athens , ga start 2 - 1 gold medal match	table_csv/2-17467244-2_8.html.csv	NONE	0	NONE		nt-21693	No evidence
2-1834853-3.html.csv_0-0	0	0	carsten jancker scored 4 international goals in 2002	table_csv/2-1834853-3_0.html.csv	NONE	1	NONE		nt-17224	No evidence
2-1834853-3.html.csv_1-0	0	0	carsten jancker scored 3 international goals in dreisamstadion , freiburg	table_csv/2-1834853-3_1.html.csv	NONE	1	NONE		nt-17225	No evidence
2-1834853-3.html.csv_2-0	0	0	3 of carsten jancker international goals were scored in either world cup games , or world cup qualifier games	table_csv/2-1834853-3_2.html.csv	NONE	1	NONE		nt-17226	No evidence
2-1834853-3.html.csv_3-0	0	0	carsten jancker scored international goals in seven 'friendly' games	table_csv/2-1834853-3_3.html.csv	NONE	1	NONE		nt-17227	No evidence
2-1834853-3.html.csv_4-0	0	0	carsten jancker 's team scored a total of 2 points in 2 seperate games	table_csv/2-1834853-3_4.html.csv	NONE	1	NONE		nt-17228	No evidence
2-1834853-3.html.csv_5-0	0	0	carsten jancker scored only 1 international goal in 2002	table_csv/2-1834853-3_5.html.csv	NONE	0	NONE		nt-17229	carsten jancker scored 1 international goal in 2002. 2 1 international goal in 2002.
2-1834853-3.html.csv_6-0	0	0	carsten jancker scored all of his goals in dreisamstadion , freiburg	table_csv/2-1834853-3_6.html.csv	NONE	0	NONE		nt-17230	No evidence
2-1834853-3.html.csv_7-0	0	0	over half of the goals scored were during world cup games or world cup qualifier games	table_csv/2-1834853-3_7.html.csv	NONE	0	NONE		nt-17231	No evidence
2-1834853-3.html.csv_8-0	0	0	only one international goal was scored in all friendly games	table_csv/2-1834853-3_8.html.csv	NONE	0	NONE		nt-17232	No evidence
2-1834853-3.html.csv_9-0	0	0	carsten jancker 's team 's lowest score of all time was 3	table_csv/2-1834853-3_9.html.csv	NONE	0	NONE		nt-17233	the lowest week is 3 june 2000. the week of carsten jancker is 10.
2-12572989-1.html.csv_0-0	0	0	the first release on the collection was on june 30 , 2005 , followed by 12 others	table_csv/2-12572989-1_0.html.csv	NONE	1	NONE		nt-16944	No evidence
2-12572989-1.html.csv_1-0	0	0	the sony catalog no of the collection starts from slps - 25509 to slps - 25839	table_csv/2-12572989-1_1.html.csv	NONE	1	NONE		nt-16945	No evidence
2-12572989-1.html.csv_2-0	0	0	there are 12 volumes on the neo geo online collection , all with english and japanese titles	table_csv/2-12572989-1_2.html.csv	NONE	1	NONE		nt-16946	No evidence
2-12572989-1.html.csv_3-0	0	0	garou : mark of the wolves was released in japan about 6 months prior to he last blade 1 and 2	table_csv/2-12572989-1_3.html.csv	NONE	1	NONE		nt-16947	No evidence
2-12572989-1.html.csv_4-0	0	0	the latest released in japan was samurai shodown anthology on july 24 , 2008	table_csv/2-12572989-1_4.html.csv	NONE	1	NONE		nt-16948	No evidence
2-12572989-1.html.csv_5-0	0	0	the first release was on january 12th 2006 , followed by 11 others	table_csv/2-12572989-1_5.html.csv	NONE	0	NONE		nt-16949	the first release was on january 12th 2006 is false. 11 other released in the first release were on january 12th 2006 is false.
2-12572989-1.html.csv_6-0	0	0	the catalogue number for the collection starts at slps - 25503 and ends at slps - 25839	table_csv/2-12572989-1_6.html.csv	NONE	0	NONE		nt-16950	the catalogue number for the collection starts at slps - 25503. the catalogue number for the collection ends at slps - 25839 is false.
2-12572989-1.html.csv_7-0	0	0	there are 12 total volumes and they are all english	table_csv/2-12572989-1_7.html.csv	NONE	0	NONE		nt-16951	No evidence
2-12572989-1.html.csv_8-0	0	0	garou : mark of the wolves was released after he last blade series	table_csv/2-12572989-1_8.html.csv	NONE	0	NONE		nt-16952	No evidence
2-12572989-1.html.csv_9-0	0	0	the oldest release in english was samurai showdown anthology	table_csv/2-12572989-1_9.html.csv	NONE	0	NONE		nt-16953	the oldest release in english is the last blade 1 and 2. the release of samurai showdown is july 24 , 2008.
1-25997153-1.html.csv_0-0	0	0	the episode red all over was two episodes after aingavite baa	table_csv/1-25997153-1_0.html.csv	NONE	1	NONE		nt-16914	the episode of red all over is 43. the episode of aingavite baa is .
1-25997153-1.html.csv_1-0	0	0	episode 43 and episode 45 in the series both had 14.84 million us viewers	table_csv/1-25997153-1_1.html.csv	NONE	1	NONE		nt-16915	episode 43 in the series both had 14.84 million us viewers. episode 45 in the series both had 14.84 million us viewers.
1-25997153-1.html.csv_2-0	0	0	chris long was the director for the episodes in the season numbers 1 , 8 and 17	table_csv/1-25997153-1_2.html.csv	NONE	1	NONE		nt-16916	No evidence
1-25997153-1.html.csv_3-0	0	0	episode 10 in the season aired one week after episode 9 in the season	table_csv/1-25997153-1_3.html.csv	NONE	1	NONE		nt-16917	the week of the season is 22. the week of the season 9 is 32.
1-25997153-1.html.csv_4-0	0	0	together episode 1 and 2 in the season had 30.82 million us viewers	table_csv/1-25997153-1_4.html.csv	NONE	1	NONE		nt-16918	No evidence
1-25997153-1.html.csv_5-0	0	0	the episode red all over was 1 episode after aingavite baa	table_csv/1-25997153-1_5.html.csv	NONE	0	NONE		nt-16919	No evidence
1-25997153-1.html.csv_6-0	0	0	no two episodes in the series had the exact number of us viewers	table_csv/1-25997153-1_6.html.csv	NONE	0	NONE		nt-16920	No evidence
1-25997153-1.html.csv_7-0	0	0	chris long was the director for the episodes of only one season	table_csv/1-25997153-1_7.html.csv	NONE	0	NONE		nt-16921	chris long was the director for the episodes of one season. 22 one season.
1-25997153-1.html.csv_8-0	0	0	episode 10 in the season 2 aired one week after episode 8	table_csv/1-25997153-1_8.html.csv	NONE	0	NONE		nt-16922	No evidence
1-25997153-1.html.csv_9-0	0	0	together episode 1 and 2 in the season had more us viewers than any two episodes combined	table_csv/1-25997153-1_9.html.csv	NONE	0	NONE		nt-16923	the us viewers (millions) of the episode 1 is 0. the us viewers (millions) of the episode 2 is 0.
2-17916431-2.html.csv_0-0	0	0	march is featured more often as a month in the date than any other month	table_csv/2-17916431-2_0.html.csv	NONE	1	NONE		nt-15523	the week of march is 7. the week of any other month is 13 december 2008.
2-17916431-2.html.csv_1-0	0	0	five of the games listed ended with 0 - 0 result	table_csv/2-17916431-2_1.html.csv	NONE	1	NONE		nt-15524	No evidence
2-17916431-2.html.csv_2-0	0	0	aldershot town was the opponent when bradford city scored their highest point total	table_csv/2-17916431-2_2.html.csv	NONE	1	NONE		nt-15525	the highest points total is 14038. the points total of aldershot town is 2.
2-17916431-2.html.csv_3-0	0	0	three of the total games featured had an attendance in the 3000s	table_csv/2-17916431-2_3.html.csv	NONE	1	NONE		nt-15526	No evidence
2-17916431-2.html.csv_4-0	0	0	bradford city went against port vale two times according to the chart	table_csv/2-17916431-2_4.html.csv	NONE	1	NONE		nt-15527	No evidence
2-17916431-2.html.csv_5-0	0	0	march is featured more often as a month in the date than any other month , followed by the 4 games in april	table_csv/2-17916431-2_5.html.csv	NONE	0	NONE		nt-15528	the week of march is 7. the week of apr is 0.
2-17916431-2.html.csv_6-0	0	0	five of the games listed ended with 0 - 0 result and 3 with a result of 5 - 0	table_csv/2-17916431-2_6.html.csv	NONE	0	NONE		nt-15529	five of the games listed ended with 0 - 0 result. 3 with a result of 5 - 0 is false.
2-17916431-2.html.csv_7-0	0	0	aldershot town was the opponent on 10 march 2009 , when bradford city scored their highest point total	table_csv/2-17916431-2_7.html.csv	NONE	0	NONE		nt-15530	the highest march 2009 is 0. the march 2009 of aldershot town is 0.
2-17916431-2.html.csv_8-0	0	0	three of the total games featured had an attendance in the 3000s and 1 in the 12000s	table_csv/2-17916431-2_8.html.csv	NONE	0	NONE		nt-15531	No evidence
2-17916431-2.html.csv_9-0	0	0	bradford city went against port vale two times according to the chart , on 13 september 2008 and 28 march 2009	table_csv/2-17916431-2_9.html.csv	NONE	0	NONE		nt-15532	No evidence
2-1137700-3.html.csv_0-0	0	0	johnny herbert is among the five drivers that won a race	table_csv/2-1137700-3_0.html.csv	NONE	1	NONE		nt-25255	No evidence
2-1137700-3.html.csv_1-0	0	0	michael schumacher won more races than any other driver	table_csv/2-1137700-3_1.html.csv	NONE	1	NONE		nt-25256	the wins of the driver michael schumacher is 9. the wins of the driver michael schumacher is 9.
2-1137700-3.html.csv_2-0	0	0	the spanish grand prix took place prior to johnny herbert 's first win	table_csv/2-1137700-3_2.html.csv	NONE	1	NONE		nt-25257	No evidence
2-1137700-3.html.csv_3-0	0	0	jean alesi did not win the most race during this season	table_csv/2-1137700-3_3.html.csv	NONE	1	NONE		nt-25258	the most race is australian grand prix. the race of jean alesi is monaco grand prix.
2-1137700-3.html.csv_4-0	0	0	ferrari was the only constructor not affiliated with renault to win a race	table_csv/2-1137700-3_4.html.csv	NONE	1	NONE		nt-25259	ferrari was the constructor not affiliated with renault to win a race is false. 1 constructor not affiliated with renault to win a race.
2-1137700-3.html.csv_5-0	0	0	johnny herbert is among the five drivers that held the fastest lap for a race	table_csv/2-1137700-3_5.html.csv	NONE	0	NONE		nt-25260	the fastest lap is michael schumacher. the fastest lap of johnny herbert is damon hill.
2-1137700-3.html.csv_6-0	0	0	michael schumacher won the least number of races than any other driver	table_csv/2-1137700-3_6.html.csv	NONE	0	NONE		nt-25261	the least number of races is 17. the races of michael schumacher is brazilian grand prix, canadian grand prix, french grand prix, german grand prix, european grand prix, pacific grand prix, japanese grand prix.
2-1137700-3.html.csv_7-0	0	0	the spanish grand prix was johnny herbert 's first winning race	table_csv/2-1137700-3_7.html.csv	NONE	0	NONE		nt-25262	No evidence
2-1137700-3.html.csv_8-0	0	0	jean alesi won a total of two races for the season	table_csv/2-1137700-3_8.html.csv	NONE	0	NONE		nt-25263	No evidence
2-1137700-3.html.csv_9-0	0	0	every winning constructor was affiliated with renault	table_csv/2-1137700-3_9.html.csv	NONE	0	NONE		nt-25264	No evidence
1-2731431-1.html.csv_0-0	0	0	mont blanc located in france , italy has the highest elevation at 4810 (m)	table_csv/1-2731431-1_0.html.csv	NONE	1	NONE		nt-24317	the highest elevation (m) is mont blanc. the elevation (m) of mont blanc is 4810.
1-2731431-1.html.csv_1-0	0	0	the piz bernina located in switzerland has a higher elevation at 4049 (m) than säntis	table_csv/1-2731431-1_1.html.csv	NONE	1	NONE		nt-24318	the elevation (m) of piz bernina is 4049. the elevation (m) of santis is 2503.
1-2731431-1.html.csv_2-0	0	0	fourteen of the 43 alpine peaks are located in italy	table_csv/1-2731431-1_2.html.csv	NONE	1	NONE		nt-24319	four alpine peaks are located in italy. 43 alpine peaks are located in italy is false.
1-2731431-1.html.csv_3-0	0	0	the alpine peaks wildspitze , großer priel , and mölltaler polinik are all located in austria	table_csv/1-2731431-1_3.html.csv	NONE	1	NONE		nt-24320	the alpine peaks wildspitze, grosser priel, and molltaler polinik are located in austria. the alpine peaks wildspitze, grosser priel, and molltaler polini
1-2731431-1.html.csv_4-0	0	0	the alpine peak everest is mont blanc 's parent while mont blanc is the parent peak of arcalod	table_csv/1-2731431-1_4.html.csv	NONE	1	NONE		nt-24321	the alpine peak everest is mont blanc's parent. mont blanc is the parent peak of arcalod.
1-2731431-1.html.csv_5-0	0	0	mont blanc located in switzerland , austria has the highest elevation at 4810 (m)	table_csv/1-2731431-1_5.html.csv	NONE	0	NONE		nt-24322	the highest elevation (m) is mont blanc. the elevation (m) of mont blanc is 4810.
1-2731431-1.html.csv_6-0	0	0	the piz bernina located in austria has a higher elevation at 4049 (m) than säntis	table_csv/1-2731431-1_6.html.csv	NONE	0	NONE		nt-24323	the elevation (m) of piz bernina is 4049. the elevation (m) of santis is 2503.
1-2731431-1.html.csv_7-0	0	0	fourteen of the 80 alpine peaks are located in italy	table_csv/1-2731431-1_7.html.csv	NONE	0	NONE		nt-24324	eight of the 80 alpine peaks are located in italy is false. 80 alpine peaks are located in italy is false.
1-2731431-1.html.csv_8-0	0	0	the alpine peaks wildspitze , großer priel , and mölltaler polinik are all located in italy	table_csv/1-2731431-1_8.html.csv	NONE	0	NONE		nt-24325	the alpine peaks wildspitze, grosser priel, and molltaler polinik are all located in italy is false. the alpine peaks wildspitze, grosser priel, and molltaler poli
1-2731431-1.html.csv_9-0	0	0	the alpine peak finsteraarhorn 1 / mb 2 is mont blanc 's parent while mont blanc is the parent peak of arcalod	table_csv/1-2731431-1_9.html.csv	NONE	0	NONE		nt-24326	the alpine peak finsteraarhorn 1 / mb 2 is mont blanc's parent. mont blanc is the parent peak of arcalod.
2-13566745-1.html.csv_0-0	0	0	the head coach was hjalti vilhjalmsson when the colours were yellow / blue and team fjolnir	table_csv/2-13566745-1_0.html.csv	NONE	1	NONE		nt-24842	No evidence
2-13566745-1.html.csv_1-0	0	0	tindastoll plays with colors maroon / white / blue and thor thorl (icelandic : þór þorlákshöfn) plays with colors blue / black	table_csv/2-13566745-1_1.html.csv	NONE	1	NONE		nt-24843	tindastoll plays with colors maroon / white / blue. thorl (icelandic : thorlakshofn) plays with colors blue / black.
2-13566745-1.html.csv_2-0	0	0	when the city was reykjavik the arena was dhl - hollin and colors black / white	table_csv/2-13566745-1_2.html.csv	NONE	1	NONE		nt-24844	when the city was reykjavik the arena was dhl - hollin. when the city was reykjavik the arena was dhl - hollin.
2-13566745-1.html.csv_3-0	0	0	einar johannsson coached a team with green / white colors while teitur orlygsson coached a team with blue / white colors	table_csv/2-13566745-1_3.html.csv	NONE	1	NONE		nt-24845	einar johannsson coached a team with green / white colors. teitur orlygsson coached a team with blue / white colors.
2-13566745-1.html.csv_4-0	0	0	the team playing in borgarnes arena was coached by pálmi þór sævarsson and is called skallagrimur	table_csv/2-13566745-1_4.html.csv	NONE	1	NONE		nt-24846	No evidence
2-13566745-1.html.csv_5-0	0	0	the head coach was hjalti vilhjalmsson when the colours were blue / gold and team fjolnir	table_csv/2-13566745-1_5.html.csv	NONE	0	NONE		nt-24847	No evidence
2-13566745-1.html.csv_6-0	0	0	tindastoll plays with colors green / white and thor thorl (icelandic : þór þorlákshöfn) plays with colors red / white	table_csv/2-13566745-1_6.html.csv	NONE	0	NONE		nt-24848	tindastoll plays with colors green / white is false. thorl (icelandic : thorlakshofn) plays with colors red / white is false.
2-13566745-1.html.csv_7-0	0	0	when the city was reykjavik the arena was dhl - hollin and colors yellow / blue	table_csv/2-13566745-1_7.html.csv	NONE	0	NONE		nt-24849	when the city was reykjavik the arena was dhl - hollin. when the city was reykjavik the arena was dhl - hollin.
