id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
1-262560-2.html.csv_0-0	0	0	iowa wesleyan college was a part of the conference from the 1996 - 97 season until they left after the 2011 - 12 season	table_csv/1-262560-2_0.html.csv	NONE	1	NONE		nt-3986	No evidence
1-262560-2.html.csv_1-0	0	0	trine university was the only school to leave in 2002 - 2003	table_csv/1-262560-2_1.html.csv	NONE	1	NONE		nt-3987	trine university was the school to leave in 2002 - 2003. 1 school to leave in 2002 - 2003.
1-262560-2.html.csv_2-0	0	0	the nickname of the school in canton , ohio is the pioneers	table_csv/1-262560-2_2.html.csv	NONE	1	NONE		nt-3988	No evidence
1-262560-2.html.csv_3-0	0	0	a private school has the nickname 'oilers'	table_csv/1-262560-2_3.html.csv	NONE	1	NONE		nt-3989	No evidence
1-262560-2.html.csv_4-0	0	0	the panthers have only one location	table_csv/1-262560-2_4.html.csv	NONE	1	NONE		nt-3990	the panthers have one location. 24 one location.
1-262560-2.html.csv_5-0	0	0	the iowa wesleyan college has the current primary conference of glvc (ncaa division ii)	table_csv/1-262560-2_5.html.csv	NONE	0	NONE		nt-3991	No evidence
1-262560-2.html.csv_6-0	0	0	mount pleasant school of iowa was founded in 1882	table_csv/1-262560-2_6.html.csv	NONE	0	NONE		nt-3992	No evidence
1-262560-2.html.csv_7-0	0	0	quincy university left in 2002 - 2003	table_csv/1-262560-2_7.html.csv	NONE	0	NONE		nt-3993	No evidence
1-262560-2.html.csv_8-0	0	0	canton city of ohio has the nickname lions	table_csv/1-262560-2_8.html.csv	NONE	0	NONE		nt-3994	No evidence
1-262560-2.html.csv_9-0	0	0	public type of school has the nickname oilers	table_csv/1-262560-2_9.html.csv	NONE	0	NONE		nt-3995	No evidence
1-262560-2.html.csv_10-0	0	0	panthers have only two locations	table_csv/1-262560-2_10.html.csv	NONE	0	NONE		nt-3996	panthers have two locations is false. 24 two locations.
2-16092658-2.html.csv_0-0	0	0	at the 2004 pga championship , all players were from the united states except vijay singh	table_csv/2-16092658-2_0.html.csv	NONE	1	NONE		nt-4861	No evidence
2-16092658-2.html.csv_1-0	0	0	at the 2004 pga championship , shaun michael won 2 years after david toms	table_csv/2-16092658-2_1.html.csv	NONE	1	NONE		nt-4862	the year of shaun michael is 2003. the year of david toms is 2001.
2-16092658-2.html.csv_2-0	0	0	at the 2004 pga championship , jeff sluman won 2 years after bob tway	table_csv/2-16092658-2_2.html.csv	NONE	1	NONE		nt-4863	the year of jeff sluman is 1988. the year of bob tway is 1986.
2-16092658-2.html.csv_3-0	0	0	at the 2004 pga championship , shaun michael and tiger woods both had total of 286	table_csv/2-16092658-2_3.html.csv	NONE	1	NONE		nt-4864	at the [UNK], shaun michael and tiger woods both had total of 286. tiger woods had total of 286.
2-16092658-2.html.csv_4-0	0	0	at the 2004 pga championship , paul azinger and bob tway had a total of 292	table_csv/2-16092658-2_4.html.csv	NONE	1	NONE		nt-4865	at the [UNK], paul azinger and bob tway had a total of 292. at the [ UNK ], bob tway had a total of 292.
2-16092658-2.html.csv_5-0	0	0	at the 2004 pga championship , all players were from the united states	table_csv/2-16092658-2_5.html.csv	NONE	0	NONE		nt-4866	No evidence
2-16092658-2.html.csv_6-0	0	0	at the 2004 pga championship , shaun michael won at the same year as david toms	table_csv/2-16092658-2_6.html.csv	NONE	0	NONE		nt-4867	the year won of shaun michael is 2003. the year won of david toms is 2001.
2-16092658-2.html.csv_7-0	0	0	at the 2004 pga championship , jeff sluman won 2 years after paul azinger	table_csv/2-16092658-2_7.html.csv	NONE	0	NONE		nt-4868	the year of jeff sluman is 1988. the year of paul azinger is 1993.
2-16092658-2.html.csv_8-0	0	0	at the 2004 pga championship , shaun michael and tiger woods both had total of 292	table_csv/2-16092658-2_8.html.csv	NONE	0	NONE		nt-4869	at the [UNK], shaun michael and tiger woods both had total of 292 is false. tiger woods had total of 292 is false.
2-16092658-2.html.csv_9-0	0	0	at the 2004 pga championship , paul azinger and bob tway had a total difference of 10	table_csv/2-16092658-2_9.html.csv	NONE	0	NONE		nt-4870	at the [UNK], paul azinger and bob tway had a total difference of 10 is false. bob tway had a total difference of 10 is false.
1-28181347-6.html.csv_0-0	0	0	mark stimson who was in position 22nd started his job in november 1 , 2007	table_csv/1-28181347-6_0.html.csv	NONE	1	NONE		nt-13096	No evidence
1-28181347-6.html.csv_1-0	0	0	kenny jackett is the replacement for outgoing manager willie donachie	table_csv/1-28181347-6_1.html.csv	NONE	1	NONE		nt-13097	No evidence
1-28181347-6.html.csv_2-0	0	0	willie donachie 's contract terminated 8 october 2007	table_csv/1-28181347-6_2.html.csv	NONE	1	NONE		nt-13098	No evidence
1-28181347-6.html.csv_3-0	0	0	lee sinnott started his job in 2007 - 08 in 22nd	table_csv/1-28181347-6_3.html.csv	NONE	0	NONE		nt-13099	No evidence
1-28181347-6.html.csv_4-0	0	0	contract teminated in 24 april 2008	table_csv/1-28181347-6_4.html.csv	NONE	0	NONE		nt-13100	No evidence
2-11312764-2.html.csv_0-0	0	0	average number of gold 's is 0.0	table_csv/2-11312764-2_0.html.csv	NONE	0	NONE		nt-14730	No evidence
1-30058355-5.html.csv_0-0	0	0	first rank is the slowest rank possible from tuesday 23 august to friday 26 august	table_csv/1-30058355-5_0.html.csv	NONE	0	NONE		nt-1017	the slowest rank is 9. the rank of tuesday 23 august is .
2-16045118-22.html.csv_0-0	0	0	the series room 222 had 3 nominations but none of them won	table_csv/2-16045118-22_0.html.csv	NONE	1	NONE		nt-10093	No evidence
2-16045118-22.html.csv_1-0	0	0	queen latifah won as best actress - miniseries or television film 2 years after s epatha merkerson did	table_csv/2-16045118-22_1.html.csv	NONE	1	NONE		nt-10094	the best actress - miniseries or television film 2 years after s epatha merkerson is 7. the novella of queen latifah is life support.
2-16045118-22.html.csv_2-0	0	0	gail fisher won two times for the series mannix , first in 1971 then in 1973	table_csv/2-16045118-22_2.html.csv	NONE	1	NONE		nt-10095	gail fisher won two times for the series mannix, first in 1971 then in 1973. gail fisher won two times for the series mannix, first in 1971 then in 1973.
2-16045118-22.html.csv_3-0	0	0	the series julia had 2 nominations for diahann carroll , as best tv star - female and best actress - musical or comedy series	table_csv/2-16045118-22_3.html.csv	NONE	1	NONE		nt-10096	the series julia had 2 nominations for diahann carroll, as best tv star - female is false. the series julia had 2 nominations for diahann carroll, as best actress - musical or comedy series.
2-16045118-22.html.csv_4-0	0	0	the result on the table shows more nomination than wins	table_csv/2-16045118-22_4.html.csv	NONE	1	NONE		nt-10097	the wins of the result on the table is 9. the wins of the result on the table of wins is 9.
2-16045118-22.html.csv_5-0	0	0	the series room 222 and julia had 3 nominations but none of them won	table_csv/2-16045118-22_5.html.csv	NONE	0	NONE		nt-10098	No evidence
2-16045118-22.html.csv_6-0	0	0	queen latifah won as best actress - miniseries or television film 2 years after s epatha merkerson did in 2007	table_csv/2-16045118-22_6.html.csv	NONE	0	NONE		nt-10099	the year of best actress - miniseries is 2008. the year of television film 2 years after s epatha merkerson is 2006, 2007.
2-16045118-22.html.csv_7-0	0	0	gail fisher won two times of 5 nominations for the series mannix , first in 1971 then in 1973	table_csv/2-16045118-22_7.html.csv	NONE	0	NONE		nt-10100	No evidence
2-16045118-22.html.csv_8-0	0	0	the series julia had 2 nominations in 1971 , for diahann carroll , as best tv star - female and best actress - musical or comedy series	table_csv/2-16045118-22_8.html.csv	NONE	0	NONE		nt-10101	the series julia had 2 nominations in 1971, for diahann carroll, as best tv star - female is false. the series julia had 2 nominations in 1971, for diahann carroll, as best actress - musical or comedy serie is false.
2-16045118-22.html.csv_9-0	0	0	the result on the table shows more nomination than wins in 2000	table_csv/2-16045118-22_9.html.csv	NONE	0	NONE		nt-10102	the wins of 2000 is halle berry. the wins of 2000 is halle berry.
1-21112627-1.html.csv_0-0	0	0	the limoges scored 3rd place when jugoplastika split	table_csv/1-21112627-1_0.html.csv	NONE	1	NONE		nt-14127	No evidence
2-1238577-1.html.csv_0-0	0	0	three candidates garnered less than 1.0% of the vote each , in their bids for election between 1994 and 2000	table_csv/2-1238577-1_0.html.csv	NONE	1	NONE		nt-4957	No evidence
2-1238577-1.html.csv_1-0	0	0	six candidates from the grass roots party ran for the u s senate between 1988 and 2012	table_csv/2-1238577-1_1.html.csv	NONE	1	NONE		nt-4958	six candidates from the grass roots party ran for the u s senate between 1988. six candidates from the grass roots party ran for the u s senate between 2012 is false.
2-1238577-1.html.csv_2-0	0	0	russell bentley ran unsuccessfully for the u s senate in 1990 , and for the u s house of representatives in 1992	table_csv/2-1238577-1_2.html.csv	NONE	1	NONE		nt-4959	russell bentley ran unsuccessfully for the u s senate in 1990. for the u s house of representatives in 1992.
2-1238577-1.html.csv_3-0	0	0	three grass roots party candidates attempted unsuccessfully to win seats in the u s house of representatives from district 5	table_csv/2-1238577-1_3.html.csv	NONE	1	NONE		nt-4960	No evidence
2-1238577-1.html.csv_4-0	0	0	only one candidate won more than 5% of the vote when she ran for federal office	table_csv/2-1238577-1_4.html.csv	NONE	1	NONE		nt-4961	No evidence
2-1238577-1.html.csv_5-0	0	0	five candidates garnered less than 0.5% of the vote each in their bids for election between 1994 and 2000	table_csv/2-1238577-1_5.html.csv	NONE	0	NONE		nt-4962	No evidence
2-1238577-1.html.csv_6-0	0	0	six candidates from the grass roots party ran for the us senate between 1996 and 2012	table_csv/2-1238577-1_6.html.csv	NONE	0	NONE		nt-4963	No evidence
2-1238577-1.html.csv_7-0	0	0	russell bentley received the highest number of votes for the us senate when he ran for the us senate in 1990	table_csv/2-1238577-1_7.html.csv	NONE	0	NONE		nt-4964	the highest number of votes is 30532. the total votes of russell bentley is 36606.
2-1238577-1.html.csv_8-0	0	0	five grass roots party candidates were successful in winning seats in the us house of representatives from district 3	table_csv/2-1238577-1_8.html.csv	NONE	0	NONE		nt-4965	No evidence
2-1238577-1.html.csv_9-0	0	0	only one male candidate won more than 5% of the vote when he ran for federal office	table_csv/2-1238577-1_9.html.csv	NONE	0	NONE		nt-4966	No evidence
2-10882501-1.html.csv_0-0	0	0	there were three years where iran did not participate in the asian games , 1954 , 1962 and 1978	table_csv/2-10882501-1_0.html.csv	NONE	1	NONE		nt-6278	there were three years where iran did not participate in the asian games, 1954, 1962. there were three years where iran did not participate in the asian games, 1978.
2-10882501-1.html.csv_1-0	0	0	iran scored two times as many gold medals in 2010 in guangzhou than they did in 1998 in bangkok1982	table_csv/2-10882501-1_1.html.csv	NONE	1	NONE		nt-6279	the gold of 2010 is 20. the gold of 1998 is 10.
2-10882501-1.html.csv_2-0	0	0	1982 in new delhi was the only year that iran scored the same number of medals in gold , silver and bronze with 4 in each	table_csv/2-10882501-1_2.html.csv	NONE	1	NONE		nt-6280	the gold of 1982 is 4. the gold of 4 in silver is 4.
2-10882501-1.html.csv_3-0	0	0	the games in tehran in 1974 were the most successful , scoring a total of 81 medals overall , while in new delhi they scored the least , earning only 12 overall	table_csv/2-10882501-1_3.html.csv	NONE	1	NONE		nt-6281	the games in tehran in 1974 were the most successful, scoring a total of 81 medals overall. in new delhi they scored the least, earning only 12 overall.
2-10882501-1.html.csv_4-0	0	0	iran ended up in the top 5 in seven of the 13 years they participated in the games	table_csv/2-10882501-1_4.html.csv	NONE	1	NONE		nt-6282	No evidence
2-10882501-1.html.csv_5-0	0	0	iran didn't participate in the asian games from 1954 until 1986	table_csv/2-10882501-1_5.html.csv	NONE	0	NONE		nt-6283	No evidence
2-10882501-1.html.csv_6-0	0	0	iran scored half as many gold medals in 2010 as they did in 1998	table_csv/2-10882501-1_6.html.csv	NONE	0	NONE		nt-6284	the gold of 2010 is 20. the gold of 1998 is 10.
2-10882501-1.html.csv_7-0	0	0	iran scored the same number of gold medals in gold , silver and bronze in 1970 in bangkok with 7 each	table_csv/2-10882501-1_7.html.csv	NONE	0	NONE		nt-6285	the gold of bangkok is 6. the gold of silver is 36.
2-10882501-1.html.csv_8-0	0	0	the games in tehran in 1974 were the second most successful , scoring 81 medals overall	table_csv/2-10882501-1_8.html.csv	NONE	0	NONE		nt-6286	the most successful is 1974 tehran. the successful of 1974 is 36.
2-10882501-1.html.csv_9-0	0	0	iran always ended up in the top five in the 13 years they participated in the games	table_csv/2-10882501-1_9.html.csv	NONE	0	NONE		nt-6287	No evidence
2-11446913-4.html.csv_0-0	0	0	the records when the visiting team was the montreal canadiens are 2 - 0 - 0 , 4 - 1 - 0 , 9 - 3 - 0 , 11 - 4 - 0 and 15 - 4 - 0	table_csv/2-11446913-4_0.html.csv	NONE	1	NONE		nt-1661	No evidence
2-11446913-4.html.csv_1-0	0	0	the records when the visiting team was the ottawa senators are 2 - 0 - 0 , 4 - 1 - 0 , 9 - 3 - 0 , 11 - 4 - 0 and 15 - 4 - 0	table_csv/2-11446913-4_1.html.csv	NONE	0	NONE		nt-1662	No evidence
2-11790054-1.html.csv_0-0	0	0	the name (location) of shinnston , wv in the us had 100 deaths and 381 injuries	table_csv/2-11790054-1_0.html.csv	NONE	1	NONE		nt-11805	the name (location) of shinnston, wv in the us have 100 death. the name (location) of shinnston, wv in the us have 381 injuries.
2-11790054-1.html.csv_1-0	0	0	belyanitsky , ivanovo , and balino took place on june 9 , 1984	table_csv/2-11790054-1_1.html.csv	NONE	1	NONE		nt-11806	belyanitsky, ivanovo, and balino took place on june 9, 1984. balino took place on june 9, 1984 is false.
2-11790054-1.html.csv_2-0	0	0	the name (location) us , ivanovo , and balino have dates as yqa 1984 - 06 - 09	table_csv/2-11790054-1_2.html.csv	NONE	0	NONE		nt-11807	the name (location) us, ivanovo, and balino have date as yqa 1984 - 06 - 09 is false. the name (location) us, ivanovo, and balino have date as yqa 1984 - 06 - 0 is false.
2-11790054-1.html.csv_3-0	0	0	the date for belyanitsky , ivanovo , and balino is earlier than yqa 1984 - 06 - 09	table_csv/2-11790054-1_3.html.csv	NONE	0	NONE		nt-11808	the date for belyanitsky, ivanovo, and balino is yqa 1984 - 06 - 09. the date for yqa 1984 - 06 - 09 is .
2-11945691-4.html.csv_0-0	0	0	the score on the 3rd of december was 7 - 6	table_csv/2-11945691-4_0.html.csv	NONE	1	NONE		nt-9993	No evidence
2-11945691-4.html.csv_1-0	0	0	the record for the 3rd of december is 15 - 7 - 4	table_csv/2-11945691-4_1.html.csv	NONE	1	NONE		nt-9994	No evidence
2-11945691-4.html.csv_2-0	0	0	the record for dallas visitors is 15 - 7 - 4	table_csv/2-11945691-4_2.html.csv	NONE	1	NONE		nt-9995	No evidence
2-11945691-4.html.csv_3-0	0	0	on the date december 5th the score was 2 - 12	table_csv/2-11945691-4_3.html.csv	NONE	1	NONE		nt-9996	No evidence
2-11945691-4.html.csv_4-0	0	0	the score for december 3 between dallas and san jose was 7 - 6	table_csv/2-11945691-4_4.html.csv	NONE	0	NONE		nt-9997	No evidence
2-11945691-4.html.csv_5-0	0	0	the record for dallas visitor on december 7 is 15 - 7 - 4	table_csv/2-11945691-4_5.html.csv	NONE	0	NONE		nt-9998	No evidence
2-11945691-4.html.csv_6-0	0	0	the score for december 5th was 2 - 12 with a record of 16 - 8 - 4	table_csv/2-11945691-4_6.html.csv	NONE	0	NONE		nt-9999	No evidence
1-11960944-4.html.csv_0-0	0	0	the team milwaukee played when the high points scored were from wallace (20)	table_csv/1-11960944-4_0.html.csv	NONE	1	NONE		nt-4416	No evidence
1-11960944-4.html.csv_1-0	0	0	the memphis team played on december 11	table_csv/1-11960944-4_1.html.csv	NONE	1	NONE		nt-4417	No evidence
