id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer	nt-index	evidence
2-11561548-9.html.csv_3-0	0	0	only three emulators run on both windows and xbox	table_csv/2-11561548-9_3.html.csv	NONE	1	NONE		nt-21151	only three emulators run on windows and xbox is false. 3 three emulators run on both windows and xbox.
2-11561548-9.html.csv_4-0	0	0	mupen64plus , android edition (ae) is the only emulator that runs on android	table_csv/2-11561548-9_4.html.csv	NONE	1	NONE		nt-21152	mupen64plus, android edition (ae) is the emulator that runs on android. 2 emulator that runs on android.
2-11561548-9.html.csv_5-0	0	0	corn is one of three emulators that has a proprietary license and one of two which run on windows , and also is compatible with javascript	table_csv/2-11561548-9_5.html.csv	NONE	0	NONE		nt-21153	No evidence
2-11561548-9.html.csv_6-0	0	0	mupen64 runs one more platforms than any other emulator , including javascript	table_csv/2-11561548-9_6.html.csv	NONE	0	NONE		nt-21154	3 records have emulator of mupen64. 2 records have emulator of javascript.
2-11561548-9.html.csv_7-0	0	0	there are six emulators released under the gpl v2 license , but only sixtyforce was released under the gpl v3 license	table_csv/2-11561548-9_7.html.csv	NONE	0	NONE		nt-21155	there are six emulators released under the gpl v2 license. only sixtyforce was released under the gpl v3 license is false.
2-11561548-9.html.csv_8-0	0	0	only three emulators run on both windows and xbox , corn , daedalusx64 , and mupen64	table_csv/2-11561548-9_8.html.csv	NONE	0	NONE		nt-21156	only three emulators run on both windows and xbox, corn, daedalusx64 is false. only three emulators run on xbox, corn, daedalusx64 is false.
2-11561548-9.html.csv_9-0	0	0	mupen64plus , android edition (ae) is the only emulator that runs on android and javascript	table_csv/2-11561548-9_9.html.csv	NONE	0	NONE		nt-21157	mupen64plus, android edition (ae) is the emulator that runs on android and javascript is false. 4 emulator that runs on android and javascript.
2-17344918-1.html.csv_0-0	0	0	4 - 1 was the 2nd leg for 2004	table_csv/2-17344918-1_0.html.csv	NONE	1	NONE		nt-18114	No evidence
2-17344918-1.html.csv_1-0	0	0	3 - 0 was the 2nd leg the year san pedro was the winner	table_csv/2-17344918-1_1.html.csv	NONE	1	NONE		nt-18115	No evidence
2-17344918-1.html.csv_2-0	0	0	4 - 1 was the 1st leg for 2004	table_csv/2-17344918-1_2.html.csv	NONE	0	NONE		nt-18116	No evidence
2-17344918-1.html.csv_3-0	0	0	3 - 0 was the 2nd leg when san pedro was the 2nd place winner	table_csv/2-17344918-1_3.html.csv	NONE	0	NONE		nt-18117	No evidence
2-17344651-6.html.csv_0-0	0	0	the boston celtics only lost three games in the 1984 - 85 season	table_csv/2-17344651-6_0.html.csv	NONE	1	NONE		nt-16431	the boston celtics lost three games in the 1984 - 85 season. 8 lost three games in the 1984 - 85 season.
2-17344651-6.html.csv_1-0	0	0	the new york knicks did not win a game against the boston celtics in the 1984 - 85 season	table_csv/2-17344651-6_1.html.csv	NONE	1	NONE		nt-16432	No evidence
2-17344651-6.html.csv_2-0	0	0	in the 1984 - 85 season the boston celtics played eight games at the boston garden	table_csv/2-17344651-6_2.html.csv	NONE	1	NONE		nt-16433	No evidence
2-17344651-6.html.csv_3-0	0	0	the boston celtics achieved their highest score against the detroit pistons in the 1984 - 85 season	table_csv/2-17344651-6_3.html.csv	NONE	1	NONE		nt-16434	the highest week is 38. the week of detroit pistons is 45.
2-17344651-6.html.csv_4-0	0	0	the chicago bulls only played the boston celtics at the boston garden during the 1984 - 85 season	table_csv/2-17344651-6_4.html.csv	NONE	1	NONE		nt-16435	the chicago bulls played the boston celtics at the boston garden during the 1984 - 85 season. 8 played the boston celtics at the boston garden during the 1984 - 85 season.
2-17344651-6.html.csv_5-0	0	0	the boston celtics lost more games than they won in the 1984 - 1985 season	table_csv/2-17344651-6_5.html.csv	NONE	0	NONE		nt-16436	the lost of the boston celtic is boston garden. the lost of the 1984 - 1985 season is 0.
2-17344651-6.html.csv_6-0	0	0	the new york knicks won all home games played against the boston celtics in the 1984 - 1985 season	table_csv/2-17344651-6_6.html.csv	NONE	0	NONE		nt-16437	No evidence
2-17344651-6.html.csv_7-0	0	0	less than half the 1984 - 1985 season games were played in the boston garden	table_csv/2-17344651-6_7.html.csv	NONE	0	NONE		nt-16438	No evidence
2-17344651-6.html.csv_8-0	0	0	the boston celtics acheived their lowest scoring game against the philadelphia 76s	table_csv/2-17344651-6_8.html.csv	NONE	0	NONE		nt-16439	the lowest scoring game against the philadelphia 76s is 41. the philadelphia 76s of the boston celtic acheived their lowest scoring game against the philadelphia 76s is 46.
2-17344651-6.html.csv_9-0	0	0	the chicago bulls were the only teamn to play the boston celtics in boston garden and win	table_csv/2-17344651-6_9.html.csv	NONE	0	NONE		nt-16440	the chicago bulls were the teamn to play the boston celtics in boston garden and win. 8 teamn to play the boston celtics in boston garden and win.
2-12206243-5.html.csv_0-0	0	0	two of the six games against the brewers were postponed due to snow	table_csv/2-12206243-5_0.html.csv	NONE	1	NONE		nt-26004	No evidence
2-12206243-5.html.csv_1-0	0	0	the game with the highest attendance was on april 19 against the rangers	table_csv/2-12206243-5_1.html.csv	NONE	1	NONE		nt-26005	the highest attendance is 44206. the attendance of april 19 is 44206.
2-12206243-5.html.csv_2-0	0	0	four of the games ended in a shut out	table_csv/2-12206243-5_2.html.csv	NONE	1	NONE		nt-26011	No evidence
2-12206243-5.html.csv_3-0	0	0	the highest scoring game was played agains the mariners on april 25	table_csv/2-12206243-5_3.html.csv	NONE	1	NONE		nt-26007	the highest scored game is 0. the scored game of april 25 is 0.
2-12206243-5.html.csv_4-0	0	0	less than 1000 people attended the game against the white sox making it the least attended game	table_csv/2-12206243-5_4.html.csv	NONE	1	NONE		nt-26008	the least attended is 746. the attendance of white sox is 40299.
2-12206243-5.html.csv_5-0	0	0	two of the six games against the brewers were postponed due to cold weather	table_csv/2-12206243-5_5.html.csv	NONE	0	NONE		nt-26009	No evidence
2-12206243-5.html.csv_6-0	0	0	the game with the highest attendance was on april 18 against the rangers	table_csv/2-12206243-5_6.html.csv	NONE	0	NONE		nt-26010	the highest attendance is 44206. the attendance of april 18 is 30452.
2-12206243-5.html.csv_7-0	0	0	six of the games ended in a shut out	table_csv/2-12206243-5_7.html.csv	NONE	0	NONE		nt-26011	No evidence
2-12206243-5.html.csv_8-0	0	0	the highest scoring game was played against the mariners on april 26	table_csv/2-12206243-5_8.html.csv	NONE	0	NONE		nt-26012	the highest scored game is 0. the scored game of april 26 is 0.
2-12206243-5.html.csv_9-0	0	0	less than 500 people attended the game against the white sox , making it the least attended game	table_csv/2-12206243-5_9.html.csv	NONE	0	NONE		nt-26013	the least attended is 746. the attendance of white sox is 40299.
2-10897046-5.html.csv_0-0	0	0	of the players shown in the table , seven of them are from the united states	table_csv/2-10897046-5_0.html.csv	NONE	1	NONE		nt-24689	of the players shown in the table, seven of them are from the united states is false. of the players shown in the table, seven of them are from the united states is false.
2-10897046-5.html.csv_1-0	0	0	joonas nattinen is the only player from finland shown in the table	table_csv/2-10897046-5_1.html.csv	NONE	1	NONE		nt-24690	joonas nattinen is the player from finland shown in the table. 1 player from finland shown in the table.
2-10897046-5.html.csv_2-0	0	0	anders nilsson was picked before any other player from sweden shown in the table	table_csv/2-10897046-5_2.html.csv	NONE	1	NONE		nt-24691	the position of anders nilsson is g. the position of sweden is g.
2-10897046-5.html.csv_3-0	0	0	michael lee was the last player in the table to be chosen from the united states	table_csv/2-10897046-5_3.html.csv	NONE	1	NONE		nt-24692	michael lee was the last player in the table to be selected from the united states. 7 player in the table to be selected from the united states.
2-10897046-5.html.csv_4-0	0	0	taylor beck was picked four places before ryan howse	table_csv/2-10897046-5_4.html.csv	NONE	1	NONE		nt-24693	the place of taylor beck is lw. the place of ryan howse is lw.
2-10897046-5.html.csv_5-0	0	0	of the players listed , three of them are from the united states	table_csv/2-10897046-5_5.html.csv	NONE	0	NONE		nt-24694	of the players listed, three of them are from the united states. three of them are from the united states.
2-10897046-5.html.csv_6-0	0	0	mac bennett is the only played listed that is from finland	table_csv/2-10897046-5_6.html.csv	NONE	0	NONE		nt-24695	mac bennett is the played listed that is from finland is false. 1 played listed that is from finland.
2-10897046-5.html.csv_7-0	0	0	alexander urbom was picked before any other swedish player listed	table_csv/2-10897046-5_7.html.csv	NONE	0	NONE		nt-24696	the pick of alexander urbom is 73. the pick of swedish is 62.
2-10897046-5.html.csv_8-0	0	0	daniel delisle was the last united states player chosen among those listed	table_csv/2-10897046-5_8.html.csv	NONE	0	NONE		nt-24697	daniel delisle was the last united states player selected among those listed. 7 united states player chosen among those listed.
2-10897046-5.html.csv_9-0	0	0	taylor beck was picked two places before ryan howse	table_csv/2-10897046-5_9.html.csv	NONE	0	NONE		nt-24693	the place of taylor beck is lw. the place of ryan howse is lw.
2-16287116-2.html.csv_0-0	0	0	two of the three ktm riders had to retire before finishing	table_csv/2-16287116-2_0.html.csv	NONE	1	NONE		nt-25364	No evidence
2-16287116-2.html.csv_1-0	0	0	héctor faubel was the only rider to suffer an accident	table_csv/2-16287116-2_1.html.csv	NONE	1	NONE		nt-25365	hector faubel was the rider to suffer an accident. 1 rider to suffer an accident.
2-16287116-2.html.csv_2-0	0	0	five of the top ten racers were riding aprila	table_csv/2-16287116-2_2.html.csv	NONE	1	NONE		nt-25366	No evidence
2-16287116-2.html.csv_3-0	0	0	mattia pasini completed 4 more laps than julian simon before retiring	table_csv/2-16287116-2_3.html.csv	NONE	1	NONE		nt-25367	the grid of mattia pasini is 11. the grid of julian simon is 7.
2-16287116-2.html.csv_4-0	0	0	doni tata pradita had the slowest completion time of any racer that actually finished the race	table_csv/2-16287116-2_4.html.csv	NONE	1	NONE		nt-25368	the slowest completion time is + 50.088. the finish time of doni tata pradita is + 2:28.842.
2-16287116-2.html.csv_5-0	0	0	one of the honda riders had to retire before finishing , but all 3 of the ktm riders finished	table_csv/2-16287116-2_5.html.csv	NONE	0	NONE		nt-25369	No evidence
2-16287116-2.html.csv_6-0	0	0	hector faubel almost had an accident trying to avoid the accident that mika kallio had in lap 5	table_csv/2-16287116-2_6.html.csv	NONE	0	NONE		nt-25370	No evidence
2-16287116-2.html.csv_7-0	0	0	eight of the top ten racers were riding aprilila	table_csv/2-16287116-2_7.html.csv	NONE	0	NONE		nt-25371	No evidence
2-16287116-2.html.csv_8-0	0	0	julian simon completed 4 more laps than mattia pasini before retiring	table_csv/2-16287116-2_8.html.csv	NONE	0	NONE		nt-25372	the grid of julian simon is 7. the grid of mattia pasini is 11.
2-16287116-2.html.csv_9-0	0	0	doni tata pradita had the fastest completion time of any racer that actually finished the race	table_csv/2-16287116-2_9.html.csv	NONE	0	NONE		nt-25373	the fastest completed laps is 20. the laps of doni tata pradita is 20.
2-15029747-1.html.csv_0-0	0	0	brandi love was nominated for two awards at the avn award ceremony in 2013	table_csv/2-15029747-1_0.html.csv	NONE	1	NONE		nt-19245	No evidence
2-15029747-1.html.csv_1-0	0	0	brandi love was only nominated for best ass one time in 2013	table_csv/2-15029747-1_1.html.csv	NONE	1	NONE		nt-19246	brandi love was nominated for best ass one time in 2013. 1 nominated for best ass one time in 2013.
2-15029747-1.html.csv_2-0	0	0	big titty milfs is the only named work brandi love received an award nomination for in 2013	table_csv/2-15029747-1_2.html.csv	NONE	1	NONE		nt-19247	big titty milfs is the named work brandi love received an award nomination for in 2013. 5 named work brandi love received an award nomination for in 2013.
2-15029747-1.html.csv_3-0	0	0	brandi love was nominated for a total of five awards in 2013	table_csv/2-15029747-1_3.html.csv	NONE	1	NONE		nt-19248	No evidence
2-15029747-1.html.csv_4-0	0	0	brandi love did not win web star of the year at any awards ceremony in 2013	table_csv/2-15029747-1_4.html.csv	NONE	1	NONE		nt-19249	No evidence
2-15029747-1.html.csv_5-0	0	0	brandi love was won two awards at the avn awards in 2013	table_csv/2-15029747-1_5.html.csv	NONE	0	NONE		nt-19250	No evidence
2-15029747-1.html.csv_6-0	0	0	brandi love was nominated two times for best ass as two different award ceremonies in 2013	table_csv/2-15029747-1_6.html.csv	NONE	0	NONE		nt-19251	No evidence
2-15029747-1.html.csv_7-0	0	0	big titty milfs was the third named work that brandi love received an award for in 2013	table_csv/2-15029747-1_7.html.csv	NONE	0	NONE		nt-19252	No evidence
2-15029747-1.html.csv_8-0	0	0	brandi love was nominated for and won five awards in 2013	table_csv/2-15029747-1_8.html.csv	NONE	0	NONE		nt-19253	brandi love was nominated for. brandi love was won five awards in 2013 is false.
2-15029747-1.html.csv_9-0	0	0	brandi love was the winner of the web star of the year award at the xbiz awards ceremony in 2013	table_csv/2-15029747-1_9.html.csv	NONE	0	NONE		nt-19254	No evidence
1-25557880-1.html.csv_0-0	0	0	every team had several wins	table_csv/1-25557880-1_0.html.csv	NONE	0	NONE		nt-21198	No evidence
1-15584067-7.html.csv_0-0	0	0	erica montolfo - bura wrote an episode which gained 1.81 million viewers	table_csv/1-15584067-7_0.html.csv	NONE	1	NONE		nt-19070	No evidence
1-15584067-7.html.csv_1-0	0	0	the title of episode 102 in the series is we gotta stop meeting like this	table_csv/1-15584067-7_1.html.csv	NONE	1	NONE		nt-19071	No evidence
1-15584067-7.html.csv_2-0	0	0	kenny smith wrote number 11 in the season	table_csv/1-15584067-7_2.html.csv	NONE	1	NONE		nt-19072	No evidence
1-15584067-7.html.csv_3-0	0	0	eric laneuville directed episode 106 in the series	table_csv/1-15584067-7_3.html.csv	NONE	0	NONE		nt-19073	No evidence
1-15584067-7.html.csv_4-0	0	0	episode 102 aired multiple times	table_csv/1-15584067-7_4.html.csv	NONE	0	NONE		nt-19074	No evidence
1-15584067-7.html.csv_5-0	0	0	kenny smith wrote everything before season 11	table_csv/1-15584067-7_5.html.csv	NONE	0	NONE		nt-19075	No evidence
2-11611293-10.html.csv_0-0	0	0	lj burger was a player on 19 - 2 - 2003	table_csv/2-11611293-10_0.html.csv	NONE	1	NONE		nt-29308	No evidence
2-11611293-10.html.csv_1-0	0	0	m kaif had 4 catches vs sri lanka	table_csv/2-11611293-10_1.html.csv	NONE	1	NONE		nt-29309	No evidence
2-11611293-10.html.csv_2-0	0	0	jp maher had a date of 19 - 02 - 2003	table_csv/2-11611293-10_2.html.csv	NONE	0	NONE		nt-29310	No evidence
2-14175075-5.html.csv_0-0	0	0	cedar rapids is the site with the earliest date	table_csv/2-14175075-5_0.html.csv	NONE	1	NONE		nt-15240	the earliest date is september 4 , 2007. the date of cedar rapids is september 4 , 2007.
